timestamp,cpu_percent,ram_percent,disk_io_read,disk_io_write,network_sent,network_recv
2025-05-26T15:52:57.195640,10.4,52.5,1702132224.0,2470201344.0,15165450.0,117877819.0
2025-05-26T15:52:57.807913,7.1,52.6,1702132224.0,2470242304.0,15239079.0,118840585.0
2025-05-26T15:52:58.419503,16.8,52.6,1702132224.0,2475485184.0,15279983.0,120570555.0
2025-05-26T15:52:59.031913,2.7,52.5,1702132224.0,2475485184.0,15379690.0,121828505.0
2025-05-26T15:52:59.642190,10.7,52.5,1702617088.0,2481777664.0,15416452.0,121852876.0
2025-05-26T15:53:00.254105,10.3,52.5,1702617088.0,2481900544.0,15447112.0,121855328.0
2025-05-26T15:53:00.865945,8.2,52.5,1702617600.0,2487143936.0,15474977.0,121859877.0
2025-05-26T15:53:01.478516,15.6,52.5,1702617600.0,2487410176.0,15501442.0,121865232.0
2025-05-26T15:53:02.088827,7.2,52.5,1702732288.0,2492894720.0,15514892.0,121869069.0
2025-05-26T15:53:02.699685,5.0,52.5,1702732288.0,2493234688.0,15515214.0,121869442.0
2025-05-26T15:53:03.312216,15.8,52.5,1702732800.0,2498490368.0,15606388.0,121881239.0
2025-05-26T15:53:03.924047,10.9,52.5,1702732800.0,2498527232.0,15619234.0,121883815.0
2025-05-26T15:53:04.537008,1.9,52.5,1702732800.0,2498719744.0,15647263.0,121888483.0
2025-05-26T15:53:05.148724,13.1,52.5,1702814720.0,2502950912.0,15713715.0,121891260.0
2025-05-26T15:53:05.761156,11.5,52.7,1702832640.0,2503050752.0,15850704.0,122011856.0
2025-05-26T15:53:06.373623,3.8,52.7,1702939136.0,2505840128.0,15884442.0,122028590.0
2025-05-26T15:53:06.985641,6.2,52.7,1702939136.0,2506081792.0,15922258.0,122031397.0
2025-05-26T15:53:07.597238,10.1,52.7,1702939136.0,2506290688.0,15922715.0,122034208.0
2025-05-26T15:53:08.207982,8.8,52.7,1702939136.0,2506290688.0,15972850.0,122040359.0
2025-05-26T15:53:08.818593,6.1,52.6,1702939136.0,2506315264.0,15987743.0,122043116.0
2025-05-26T15:53:09.430639,4.0,52.6,1702939136.0,2506315264.0,15987852.0,122045068.0
2025-05-26T15:53:10.041529,6.3,52.6,1702939136.0,2506343936.0,15999947.0,122047138.0
2025-05-26T15:53:10.652481,2.9,52.6,1702972416.0,2508462080.0,16004012.0,122048022.0
2025-05-26T15:53:11.263513,2.8,52.5,1703038464.0,2508610048.0,16012097.0,122051089.0
2025-05-26T15:53:11.873799,7.1,52.5,1704267264.0,2515073536.0,16029752.0,122053717.0
2025-05-26T15:53:12.485753,2.7,52.5,1704267264.0,2515073536.0,16033206.0,122056158.0
2025-05-26T15:53:13.096950,1.9,52.5,1704267264.0,2519505408.0,16045576.0,122057920.0
2025-05-26T15:53:13.709027,3.0,52.5,1704267264.0,2519517696.0,16045576.0,122058326.0
2025-05-26T15:53:14.319689,6.1,52.5,1704267264.0,2523712000.0,16050949.0,122058713.0
2025-05-26T15:53:14.930802,7.2,52.5,1704267264.0,2523712000.0,16064259.0,122059338.0
2025-05-26T15:53:15.542330,3.1,52.5,1704267264.0,2523822592.0,16064530.0,122061570.0
2025-05-26T15:53:16.152050,3.9,52.4,1704267264.0,2528016896.0,16064777.0,122061696.0
2025-05-26T15:53:16.763841,8.9,52.5,1704267264.0,2528115200.0,16065013.0,122063623.0
2025-05-26T15:53:17.374995,4.5,52.4,1704267264.0,2532502016.0,16084883.0,122065728.0
2025-05-26T15:53:17.986195,8.2,52.4,1704267264.0,2532645376.0,16109259.0,122071844.0
2025-05-26T15:53:18.596739,1.0,52.5,1704267264.0,2536864256.0,16109739.0,122075335.0
2025-05-26T15:53:19.207599,1.9,52.4,1704267264.0,2536966656.0,16127307.0,122077726.0
2025-05-26T15:53:19.818906,5.1,52.4,1704267264.0,2541185536.0,16140153.0,122079754.0
2025-05-26T15:53:20.430773,4.1,52.4,1704267264.0,2541251072.0,16140403.0,122081681.0
2025-05-26T15:53:21.042425,3.2,52.4,1704332800.0,2545809920.0,16157460.0,122083693.0
2025-05-26T15:53:21.651952,1.0,52.4,1704332800.0,2545809920.0,16158422.0,122090306.0
2025-05-26T15:53:22.263852,5.4,52.4,1704332800.0,2546035200.0,16158735.0,122090520.0
2025-05-26T15:53:22.874480,1.8,52.4,1704332800.0,2550266368.0,16171682.0,122091316.0
2025-05-26T15:53:23.485477,5.4,52.4,1704398336.0,2550430208.0,16172365.0,122093331.0
2025-05-26T15:53:24.096333,4.5,52.4,1704463872.0,2554657280.0,16190401.0,122100141.0
2025-05-26T15:53:24.707384,1.9,52.4,1704463872.0,2554657280.0,16191682.0,122101970.0
2025-05-26T15:53:25.318691,2.9,52.4,1704463872.0,2558851584.0,16210722.0,122115689.0
2025-05-26T15:53:25.929947,1.0,52.4,1704463872.0,2558937600.0,16211303.0,122116301.0
2025-05-26T15:53:26.541617,6.1,52.4,1704464384.0,2563222528.0,16212457.0,122117367.0
2025-05-26T15:53:27.152346,2.0,52.4,1704464384.0,2563255296.0,16224481.0,122119181.0
2025-05-26T15:53:27.763295,9.9,52.4,1704464384.0,2563390464.0,16230374.0,122119245.0
2025-05-26T15:53:28.374554,4.8,52.4,1704476672.0,2567658496.0,16230592.0,122120101.0
2025-05-26T15:53:28.985570,1.8,52.4,1704476672.0,2567683072.0,16234383.0,122121793.0
2025-05-26T15:53:29.596233,4.5,52.4,1704542208.0,2571148288.0,16236241.0,122126951.0
2025-05-26T15:53:30.206592,3.7,52.4,1704542208.0,2571160576.0,16249354.0,122128995.0
2025-05-26T15:53:30.817825,4.9,52.4,1704542208.0,2574437376.0,16263928.0,122130385.0
2025-05-26T15:53:31.429217,3.1,52.4,1704542720.0,2574499328.0,16264702.0,122132800.0
2025-05-26T15:53:32.039848,15.3,52.4,1704542720.0,2577645056.0,16277405.0,122134758.0
2025-05-26T15:53:32.649274,0.0,52.4,1704608256.0,2577817088.0,16278168.0,122136640.0
2025-05-26T15:53:33.261167,14.6,52.4,1704608256.0,2577833472.0,16292029.0,122139118.0
2025-05-26T15:53:33.874416,2.8,52.4,1704608256.0,2581011968.0,16304113.0,122139806.0
2025-05-26T15:53:34.485702,1.8,52.4,1704608256.0,2581011968.0,16304233.0,122141153.0
2025-05-26T15:53:35.096212,11.4,52.4,1704624640.0,2583752192.0,16304233.0,122141153.0
2025-05-26T15:53:35.706375,2.0,52.4,1704624640.0,2583752192.0,16304233.0,122141217.0
2025-05-26T15:53:36.318277,13.3,52.4,1704626688.0,2588448256.0,16387756.0,122157924.0
2025-05-26T15:53:36.936832,17.0,52.5,1704626688.0,2588448256.0,16459030.0,122208792.0
2025-05-26T15:53:37.549600,22.3,52.5,1706134016.0,2595608064.0,16568025.0,122240561.0
2025-05-26T15:53:38.160817,2.1,52.5,1706135040.0,2595760640.0,16670305.0,122287946.0
2025-05-26T15:53:38.771356,8.3,52.5,1710034432.0,2604100096.0,16686717.0,122292725.0
2025-05-26T15:53:39.381878,7.1,52.5,1710034432.0,2604100096.0,16740295.0,122298185.0
2025-05-26T15:53:39.993100,3.1,52.5,1710034432.0,2604104192.0,16754305.0,122300071.0
2025-05-26T15:53:40.604608,5.2,52.5,1710034432.0,2608515584.0,16754413.0,122301855.0
2025-05-26T15:53:41.215154,1.0,52.4,1710034432.0,2608515584.0,16768187.0,122304633.0
2025-05-26T15:53:41.825934,3.0,52.5,1710034432.0,2611726848.0,16768408.0,122304975.0
2025-05-26T15:53:42.436827,39.8,52.5,1710101504.0,2611830784.0,16833038.0,122316110.0
2025-05-26T15:53:43.048544,8.2,52.5,1710101504.0,2615152640.0,16885407.0,122356765.0
2025-05-26T15:53:43.659397,1.8,52.5,1710101504.0,2615201792.0,16980710.0,122384641.0
2025-05-26T15:53:44.270480,3.0,52.5,1710167040.0,2618494976.0,17007499.0,122392608.0
2025-05-26T15:53:44.881097,5.1,52.4,1710167040.0,2618494976.0,17036324.0,122396882.0
2025-05-26T15:53:45.492514,4.1,52.4,1710167040.0,2618494976.0,17036324.0,122397068.0
2025-05-26T15:53:46.105189,2.1,52.4,1710167040.0,2621771776.0,17061571.0,122400901.0
2025-05-26T15:53:46.716733,12.6,52.4,1710167040.0,2621771776.0,17061877.0,122401118.0
2025-05-26T15:53:47.327062,5.4,52.3,1710167040.0,2624917504.0,17074961.0,122403007.0
2025-05-26T15:53:47.937450,0.9,52.4,1710167040.0,2625257472.0,17087601.0,122404047.0
2025-05-26T15:53:48.548599,4.5,52.4,1710167040.0,2628407296.0,17087799.0,122405514.0
2025-05-26T15:53:49.159008,3.8,52.3,1710167552.0,2628530688.0,17105486.0,122413135.0
2025-05-26T15:53:49.769252,5.0,52.3,1710167552.0,2631676416.0,17105486.0,122413601.0
2025-05-26T15:53:50.381826,13.3,52.3,1710183936.0,2631823872.0,17118635.0,122415424.0
2025-05-26T15:53:50.993518,12.5,52.4,1710232576.0,2632447488.0,17142386.0,122508135.0
2025-05-26T15:53:51.604208,15.6,52.4,1711235072.0,2637212672.0,17156405.0,123190344.0
2025-05-26T15:53:52.225325,8.7,52.4,1711236096.0,2637303808.0,17179340.0,123430796.0
2025-05-26T15:53:52.836706,8.0,52.3,1711238144.0,2641582080.0,17191556.0,123436077.0
2025-05-26T15:53:53.448590,12.4,52.3,1711238144.0,2641696768.0,17192149.0,123443718.0
2025-05-26T15:53:54.060476,6.2,52.3,1711238144.0,2652825600.0,17206719.0,123445912.0
2025-05-26T15:53:54.670767,22.4,52.4,1711631360.0,2652981248.0,17218505.0,123465738.0
2025-05-26T15:53:55.284780,9.9,52.5,1711645696.0,2657181696.0,17533230.0,123578923.0
2025-05-26T15:53:55.895640,11.1,52.6,1711648768.0,2657217536.0,17581588.0,124047099.0
2025-05-26T15:53:56.507724,9.2,52.6,1711648768.0,2661526528.0,17656098.0,124794324.0
2025-05-26T15:53:57.121185,10.3,52.6,1711654912.0,2661651456.0,17750501.0,125448611.0
2025-05-26T15:53:57.733526,11.9,52.8,1711841792.0,2662061056.0,17888399.0,126216595.0
2025-05-26T15:53:58.344353,8.2,52.8,1711858176.0,2664539136.0,17941155.0,126869489.0
2025-05-26T15:53:58.957169,7.1,52.8,1711923712.0,2664686592.0,17981406.0,127429331.0
2025-05-26T15:53:59.568013,10.1,52.9,1711923712.0,2666660864.0,18012008.0,127433144.0
2025-05-26T15:54:00.179760,6.1,52.8,1711923712.0,2666685440.0,18059870.0,127450579.0
2025-05-26T15:54:00.791880,13.4,52.8,1711940096.0,2667037696.0,18060034.0,127452047.0
2025-05-26T15:54:01.402467,12.3,52.8,1711940096.0,2667037696.0,18148507.0,127461153.0
2025-05-26T15:54:02.012642,5.7,52.8,1712132608.0,2667291648.0,18186578.0,127465996.0
2025-05-26T15:54:02.628263,29.5,53.0,1712226304.0,2667799040.0,18310440.0,127514594.0
2025-05-26T15:54:03.242004,27.5,53.1,1712406528.0,2668067328.0,18385996.0,127662508.0
2025-05-26T15:54:03.852007,8.3,53.1,1712632832.0,2668170240.0,18393992.0,127681313.0
2025-05-26T15:54:04.463677,14.6,53.2,1719253504.0,2668170752.0,18481251.0,127686992.0
2025-05-26T15:54:05.074675,9.8,53.1,1719454208.0,2670173696.0,18710751.0,127702360.0
2025-05-26T15:54:05.686690,4.5,53.2,1719470592.0,2670337536.0,18950831.0,127713974.0
2025-05-26T15:54:06.297603,3.5,53.1,1719766016.0,2672541696.0,19082873.0,127719456.0
2025-05-26T15:54:06.908934,8.0,53.0,1719766016.0,2672664576.0,19132160.0,127721883.0
2025-05-26T15:54:07.519191,11.3,52.9,1719766016.0,2677497856.0,19158414.0,127728697.0
2025-05-26T15:54:08.131860,3.1,53.0,1719774720.0,2677502464.0,19247496.0,127742777.0
2025-05-26T15:54:08.743333,1.0,53.0,1719840256.0,2681696768.0,19248555.0,127745124.0
2025-05-26T15:54:09.353642,3.2,52.9,1719840256.0,2681721344.0,19249550.0,127745993.0
2025-05-26T15:54:09.965586,1.0,52.9,1719905792.0,2681725440.0,19251479.0,127746441.0
2025-05-26T15:54:10.575449,2.7,52.9,1720016384.0,2684871168.0,19252415.0,127747560.0
2025-05-26T15:54:11.186735,4.6,52.6,1720016384.0,2685096448.0,19254157.0,127751062.0
2025-05-26T15:54:11.797369,4.5,52.7,1720016384.0,2688242176.0,19254443.0,127751594.0
2025-05-26T15:54:12.408359,4.5,52.7,1720016384.0,2688442880.0,19255670.0,127752757.0
2025-05-26T15:54:13.019634,6.7,52.6,1720148480.0,2691839488.0,19257580.0,127753742.0
2025-05-26T15:54:13.631049,4.2,52.7,1720148480.0,2692048384.0,19257877.0,127755552.0
2025-05-26T15:54:14.241814,12.5,52.5,1720148480.0,2695222784.0,19260374.0,127756905.0
2025-05-26T15:54:14.853198,2.1,52.6,1720148480.0,2695222784.0,19289710.0,127760088.0
2025-05-26T15:54:15.468561,9.4,52.6,1720148480.0,2695394816.0,19303011.0,127760628.0
2025-05-26T15:54:16.079165,3.6,52.6,1720148480.0,2698540544.0,19317940.0,127764389.0
2025-05-26T15:54:16.690340,5.7,52.6,1720148480.0,2698565120.0,19330670.0,127767537.0
2025-05-26T15:54:17.302632,10.3,52.5,1720149504.0,2701711872.0,19405184.0,127796240.0
2025-05-26T15:54:17.913408,1.0,52.5,1720183296.0,2702003712.0,19457476.0,127826358.0
2025-05-26T15:54:18.523533,16.5,52.4,1720183296.0,2705423872.0,19485953.0,127830961.0
2025-05-26T15:54:19.136585,3.1,52.5,1720183296.0,2705526272.0,19500908.0,127835005.0
2025-05-26T15:54:19.748964,5.6,52.5,1720248832.0,2708831744.0,19526245.0,127838709.0
2025-05-26T15:54:20.360712,3.6,52.4,1720249344.0,2708856832.0,19546525.0,127850378.0
2025-05-26T15:54:20.972411,3.0,52.4,1720249344.0,2708983808.0,19559917.0,127852389.0
2025-05-26T15:54:21.582847,5.8,52.4,1720249344.0,2712236032.0,19575416.0,127854167.0
2025-05-26T15:54:22.194009,9.2,52.4,1720315392.0,2712470016.0,19576159.0,127856145.0
2025-05-26T15:54:22.805897,4.1,52.4,1720315392.0,2715763200.0,19590582.0,127858621.0
2025-05-26T15:54:23.417211,5.2,52.4,1720315392.0,2715828736.0,19590962.0,127859071.0
2025-05-26T15:54:24.027716,11.1,52.4,1720315392.0,2718974464.0,19606169.0,127861423.0
2025-05-26T15:54:24.641317,6.2,52.4,1720315392.0,2719158784.0,19620380.0,127864069.0
2025-05-26T15:54:25.253555,7.1,52.2,1720385024.0,2722304512.0,19620585.0,127865016.0
2025-05-26T15:54:25.865421,7.1,52.2,1720442368.0,2722304512.0,19653526.0,127867440.0
2025-05-26T15:54:26.476411,2.0,52.2,1720443904.0,2725451776.0,19680644.0,127873770.0
2025-05-26T15:54:27.087821,15.3,52.2,1720444416.0,2725792256.0,19695045.0,127876044.0
2025-05-26T15:54:27.699226,3.1,52.2,1720444416.0,2725845504.0,19766183.0,127888731.0
2025-05-26T15:54:28.311173,1.0,52.2,1720444416.0,2729015808.0,19775106.0,127889610.0
2025-05-26T15:54:28.921469,5.3,52.2,1720445440.0,2729016832.0,19781216.0,127899264.0
2025-05-26T15:54:29.534734,9.8,52.2,1721150464.0,2734538752.0,19784833.0,127901645.0
2025-05-26T15:54:30.146269,11.2,52.2,1721151488.0,2734679040.0,19814489.0,127911088.0
2025-05-26T15:54:30.757456,8.3,52.2,1721184256.0,2738119680.0,19820093.0,127925396.0
2025-05-26T15:54:31.375167,13.4,52.2,1721184256.0,2738119680.0,19826886.0,127931875.0
2025-05-26T15:54:31.986872,9.0,52.3,1721476096.0,2743126528.0,19884914.0,128151913.0
2025-05-26T15:54:32.598145,2.0,52.3,1722490368.0,2743307264.0,19889948.0,128354069.0
2025-05-26T15:54:33.208703,11.1,52.2,1722506752.0,2743462912.0,19890630.0,128354303.0
2025-05-26T15:54:33.820415,3.9,52.2,1722506752.0,2746608640.0,19890792.0,128354647.0
2025-05-26T15:54:34.431157,5.3,52.2,1722506752.0,2746608640.0,19896014.0,128355520.0
2025-05-26T15:54:35.042432,12.4,52.2,1725275648.0,2756430848.0,19900076.0,128355740.0
2025-05-26T15:54:35.654451,3.7,52.2,1725275648.0,2756430848.0,19904228.0,128362333.0
2025-05-26T15:54:36.265286,5.4,52.2,1725832704.0,2760182784.0,19918905.0,128363170.0
2025-05-26T15:54:36.875972,10.8,52.2,1725832704.0,2760182784.0,19942068.0,128941495.0
2025-05-26T15:54:37.487422,8.0,52.1,1725836800.0,2763533312.0,19968648.0,130444698.0
2025-05-26T15:54:38.098371,6.9,52.2,1725836800.0,2763652096.0,20016247.0,132380793.0
2025-05-26T15:54:38.709530,1.0,52.2,1725836800.0,2763824128.0,20016707.0,132381566.0
2025-05-26T15:54:39.323306,53.5,52.5,1730475520.0,2767199232.0,20057968.0,132459494.0
2025-05-26T15:54:39.938453,12.5,52.7,1730476544.0,2767384576.0,20101132.0,133354630.0
2025-05-26T15:54:40.553488,22.7,53.0,1730506752.0,2771686912.0,20183998.0,134925250.0
2025-05-26T15:54:41.168570,25.8,53.1,1730568704.0,2772648448.0,20249143.0,135762724.0
2025-05-26T15:54:41.780913,8.1,53.3,1730587648.0,2777047040.0,20275933.0,135826941.0
2025-05-26T15:54:42.393148,23.0,53.4,1730590720.0,2777213952.0,20316175.0,135864884.0
2025-05-26T15:54:43.005143,11.3,53.8,1730755072.0,2781791744.0,20393212.0,136975217.0
2025-05-26T15:54:43.619492,21.6,53.9,1732243456.0,2783685632.0,20575734.0,138016666.0
2025-05-26T15:54:44.230910,12.8,54.0,1732316160.0,2789259264.0,20769130.0,139080566.0
2025-05-26T15:54:44.852650,16.1,54.1,1732319232.0,2789659648.0,20907105.0,139916901.0
2025-05-26T15:54:45.464292,23.7,54.2,1732328960.0,2789739008.0,20965401.0,140137211.0
2025-05-26T15:54:46.076948,18.3,54.2,1732340736.0,2795190272.0,21035568.0,140276605.0
2025-05-26T15:54:46.691918,49.6,54.3,1732343808.0,2795254784.0,21102570.0,140776890.0
2025-05-26T15:54:47.309291,23.5,54.3,1732392960.0,2801406976.0,21175850.0,141325204.0
2025-05-26T15:54:47.921507,12.5,54.3,1732441088.0,2801787392.0,21217184.0,141661640.0
2025-05-26T15:54:48.538185,21.1,54.4,1732475392.0,2808440320.0,21262325.0,141952919.0
2025-05-26T15:54:49.148236,2.1,54.4,1732475392.0,2808911360.0,21266310.0,141962058.0
2025-05-26T15:54:49.759104,6.1,54.4,1732475392.0,2816505344.0,21268608.0,141969344.0
2025-05-26T15:54:50.370161,5.2,54.3,1732475904.0,2816514048.0,21284641.0,142044280.0
2025-05-26T15:54:50.980528,2.8,54.3,1732475904.0,2816837632.0,21290139.0,142050280.0
2025-05-26T15:54:51.592070,5.4,54.3,1732492288.0,2825574400.0,21295978.0,142093459.0
2025-05-26T15:54:52.203424,7.1,54.3,1732492288.0,2825574400.0,21312891.0,142095810.0
2025-05-26T15:54:52.814186,5.4,54.2,1732689920.0,2837756928.0,21337081.0,142150589.0
2025-05-26T15:54:53.425302,10.3,54.2,1732689920.0,2837769216.0,21356716.0,142172149.0
2025-05-26T15:54:54.036419,6.3,54.2,1732923392.0,2841975808.0,21382162.0,142184325.0
2025-05-26T15:54:54.647512,7.0,54.2,1732923392.0,2841979904.0,21388837.0,142240767.0
2025-05-26T15:54:55.258303,6.2,54.2,1732988928.0,2842323968.0,21436023.0,142258547.0
2025-05-26T15:54:55.869132,3.0,54.2,1733132288.0,2843130880.0,21440861.0,142268202.0
2025-05-26T15:54:56.479288,2.1,54.2,1733132288.0,2843335680.0,21441878.0,142270059.0
2025-05-26T15:54:57.090171,7.4,54.2,1733132288.0,2843515904.0,21455137.0,142274862.0
2025-05-26T15:54:57.701500,4.6,54.2,1733132288.0,2843843584.0,21468531.0,142287172.0
2025-05-26T15:54:58.312311,9.6,54.2,1733308928.0,2850115072.0,21505370.0,142309110.0
2025-05-26T15:54:58.924146,5.4,54.3,1734170624.0,2851578880.0,21570339.0,142489910.0
2025-05-26T15:54:59.535951,6.3,54.2,1734216192.0,2856027648.0,21613802.0,143227540.0
2025-05-26T15:55:00.147618,4.1,54.2,1734225920.0,2856094720.0,21645211.0,143740322.0
2025-05-26T15:55:00.758133,6.2,54.2,1734244352.0,2861691904.0,21662552.0,144269026.0
2025-05-26T15:55:01.370437,2.1,54.1,1734244864.0,2862089728.0,21678901.0,144774537.0
2025-05-26T15:55:01.983830,39.7,54.3,1736899072.0,2871175168.0,21741276.0,145102783.0
2025-05-26T15:55:02.597410,31.6,54.4,1738221568.0,2872394240.0,21790017.0,145812291.0
2025-05-26T15:55:03.210173,16.7,54.3,1739065856.0,2878682112.0,21824583.0,146083924.0
2025-05-26T15:55:03.822317,8.2,54.3,1739225088.0,2885698048.0,21886171.0,146839360.0
2025-05-26T15:55:04.433536,14.4,54.4,1739361280.0,2885998080.0,21919138.0,148011042.0
2025-05-26T15:55:05.043409,17.9,54.3,1739427328.0,2896381952.0,21919985.0,148053541.0
2025-05-26T15:55:05.655881,36.3,54.3,1739555840.0,2896709632.0,21925061.0,148056700.0
2025-05-26T15:55:06.266692,14.4,54.3,1739555840.0,2903001088.0,21929761.0,148058047.0
2025-05-26T15:55:06.878130,4.2,54.3,1739555840.0,2903001088.0,21931473.0,148063249.0
2025-05-26T15:55:07.489046,4.0,54.3,1739555840.0,2909526016.0,21931610.0,148063381.0
2025-05-26T15:55:08.100222,5.1,54.3,1739555840.0,2909583360.0,21931828.0,148063966.0
2025-05-26T15:55:08.710182,6.1,54.3,1739555840.0,2914957312.0,21932308.0,148064526.0
2025-05-26T15:55:09.322871,9.3,54.3,1739555840.0,2916005888.0,21936508.0,148066242.0
2025-05-26T15:55:09.941828,18.6,54.3,1739555840.0,2916190208.0,21936579.0,148066372.0
2025-05-26T15:55:10.553352,3.9,54.3,1739555840.0,2922612736.0,21947648.0,148078283.0
2025-05-26T15:55:11.163871,5.2,54.3,1739556352.0,2922904064.0,21954370.0,148086089.0
2025-05-26T15:55:11.774637,13.5,54.2,1739556352.0,2928146944.0,21954591.0,148086491.0
2025-05-26T15:55:12.385701,2.0,54.2,1739556352.0,2928146944.0,21958067.0,148088760.0
2025-05-26T15:55:12.998192,3.8,54.2,1739556352.0,2933455360.0,21958959.0,148089307.0
2025-05-26T15:55:13.609304,4.5,54.2,1739560448.0,2933574144.0,21959810.0,148090720.0
2025-05-26T15:55:14.220761,2.7,54.2,1739560448.0,2939472384.0,21966923.0,148107516.0
2025-05-26T15:55:14.834146,20.4,54.3,1739562496.0,2940264960.0,22021273.0,148542245.0
2025-05-26T15:55:15.446784,20.8,54.3,1739569152.0,2940500992.0,22059844.0,149355320.0
2025-05-26T15:55:16.058711,6.3,54.3,1739571200.0,2946909184.0,22072791.0,149937882.0
2025-05-26T15:55:16.668527,7.3,54.3,1739571200.0,2946999296.0,22073053.0,149938517.0
2025-05-26T15:55:17.280681,11.8,54.2,1739571200.0,2953298944.0,22073620.0,149939157.0
2025-05-26T15:55:17.891874,11.6,54.2,1739571200.0,2960405504.0,22074178.0,149939932.0
2025-05-26T15:55:18.501911,1.9,54.1,1739599872.0,2966885376.0,22076629.0,149942593.0
2025-05-26T15:55:19.120209,5.2,54.1,1739599872.0,2967036928.0,22088908.0,149949335.0
2025-05-26T15:55:19.730624,1.9,54.1,1739608064.0,2973381632.0,22106622.0,150265774.0
2025-05-26T15:55:20.342119,3.8,54.1,1739608064.0,2973381632.0,22174709.0,151780700.0
2025-05-26T15:55:20.953269,9.1,54.1,1739657216.0,2973406208.0,22226800.0,153510791.0
2025-05-26T15:55:21.566197,15.7,54.1,1739657216.0,2979763200.0,22310489.0,155074703.0
2025-05-26T15:55:22.179575,11.3,54.1,1739718656.0,2980246528.0,22372919.0,156745770.0
2025-05-26T15:55:22.791663,12.2,54.1,1739718656.0,2986689536.0,22374654.0,156746446.0
2025-05-26T15:55:23.404102,14.6,54.2,1745436160.0,2986869760.0,22375936.0,156751124.0
2025-05-26T15:55:24.015667,7.2,54.3,1745436160.0,2992206848.0,22384703.0,156751537.0
2025-05-26T15:55:24.626638,8.0,54.3,1745436160.0,2992260096.0,22385237.0,156753202.0
2025-05-26T15:55:25.238913,18.0,54.3,1745485824.0,2998551552.0,22385308.0,156753270.0
2025-05-26T15:55:25.850338,3.0,54.3,1747411456.0,3002889728.0,22389136.0,156762530.0
2025-05-26T15:55:26.462978,5.2,54.3,1747473408.0,3008611840.0,22395006.0,156766382.0
2025-05-26T15:55:27.073864,4.2,54.3,1747489792.0,3008828928.0,22398368.0,156773764.0
2025-05-26T15:55:27.685822,8.2,54.3,1747555328.0,3009447424.0,22426667.0,156852936.0
2025-05-26T15:55:28.296661,10.9,54.3,1748129280.0,3014596608.0,22439466.0,156872501.0
2025-05-26T15:55:28.907972,9.6,54.3,1748129280.0,3014596608.0,22444793.0,156905124.0
2025-05-26T15:55:29.519330,0.9,54.2,1748637184.0,3018655744.0,22451037.0,156910049.0
2025-05-26T15:55:30.130575,4.2,54.2,1748668928.0,3018721280.0,22451452.0,156915880.0
2025-05-26T15:55:30.741334,5.2,54.2,1749225984.0,3025930240.0,22452745.0,156917748.0
2025-05-26T15:55:31.353049,2.1,54.2,1749225984.0,3025995776.0,22453541.0,156918482.0
2025-05-26T15:55:31.963766,2.1,54.2,1749635584.0,3031930880.0,22454028.0,156918681.0
2025-05-26T15:55:32.574515,1.9,54.2,1749635584.0,3032233984.0,22455848.0,156920509.0
2025-05-26T15:55:33.187092,7.1,54.2,1749635584.0,3032299520.0,22459192.0,156922873.0
2025-05-26T15:55:33.798782,9.9,54.2,1750479360.0,3038095360.0,22486772.0,157168493.0
2025-05-26T15:55:34.411023,6.8,54.2,1750482944.0,3038287360.0,22505426.0,157527954.0
2025-05-26T15:55:35.022130,9.3,54.2,1750532096.0,3041027584.0,22505547.0,157528018.0
2025-05-26T15:55:35.632738,3.1,54.2,1750532096.0,3041093120.0,22505712.0,157528280.0
2025-05-26T15:55:36.243917,26.5,54.2,1750532096.0,3041658368.0,22506008.0,157528716.0
2025-05-26T15:55:36.855133,18.9,54.2,1750532096.0,3045357056.0,22508573.0,157529614.0
2025-05-26T15:55:37.465961,16.1,54.2,1750532096.0,3045430784.0,22508615.0,157529740.0
2025-05-26T15:55:38.077956,14.3,54.2,1750532096.0,3045430784.0,22515624.0,157530685.0
2025-05-26T15:55:38.688994,10.7,54.0,1750532608.0,3045443584.0,22517272.0,157531296.0
2025-05-26T15:55:39.300866,15.5,54.0,1750696448.0,3047159808.0,22523682.0,157532233.0
2025-05-26T15:55:39.911395,2.0,54.1,1751187968.0,3047315456.0,22524003.0,157532364.0
2025-05-26T15:55:40.523807,13.1,54.0,1751810560.0,3054331904.0,22524184.0,157532624.0
2025-05-26T15:55:41.136065,15.6,54.0,1751810560.0,3054348288.0,22524436.0,157532890.0
2025-05-26T15:55:41.748418,13.0,54.0,1751810560.0,3061057536.0,22524572.0,157533232.0
2025-05-26T15:55:42.360172,11.6,54.1,1751810560.0,3061209088.0,22544282.0,157557248.0
2025-05-26T15:55:42.973352,15.9,54.0,1751810560.0,3066750976.0,22544687.0,157557439.0
2025-05-26T15:55:43.585383,13.3,54.1,1751941632.0,3071059968.0,22628779.0,157609901.0
2025-05-26T15:55:44.200025,25.0,54.4,1752155136.0,3076442624.0,22684310.0,157912390.0
2025-05-26T15:55:44.813279,34.5,54.3,1752155648.0,3076643840.0,22691196.0,157945890.0
2025-05-26T15:55:45.431213,58.8,54.5,1752156672.0,3076902912.0,22773336.0,158133474.0
2025-05-26T15:55:46.043248,17.7,54.3,1752245248.0,3082418688.0,22823993.0,158336421.0
2025-05-26T15:55:46.655175,9.9,54.4,1752245248.0,3082504704.0,22871941.0,158349835.0
2025-05-26T15:55:47.266599,13.4,54.4,1752290304.0,3087915520.0,22874022.0,158353520.0
